query;answer;stateList;response;buttons;inputPath;responseCode;timestamp;token;url
Я купил билеты мурманск москва москва махачкала через внукова яих анулировал надо поменят москва махачкала;На какие числа планируете поездку?;"[""/roundtripProcessing/roundtripNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""1ef0dd1f-6978-4f2e-a38a-6fbc98dc0082"", ""data"": {""answer"": ""На какие числа планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какие числа планируете поездку?"", ""state"": ""/roundtripProcessing/roundtripNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2020-02-10T18:41:55.918""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:41:55.918;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Еше раз добрый день. А мне придет письмо о том что у меня куплен еще один доп место багажа?? Как бы там просто не возникли вопросы??;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""753d0ed2-ae9b-4ae6-90a5-c91406ec7e53"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:42:00.323""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:42:00.323;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте, я приобрела билеты, вылет через сутки, когда я могу выбрать места?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""ea0277ac-a1b6-42ea-9b0f-6d4e3ef7f567"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:42:05.046""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:42:05.046;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Купила билет на поезд;Уточните, пожалуйста, направление вашей поездки.;"[""/railwaySearch/railwaySearchNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""c6a1a7b9-cf33-4eb0-a987-81de674dc09f"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/railwaySearch/railwaySearchNoInfo""}]}, ""timestamp"": ""2020-02-10T18:42:09.727""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:42:09.727;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте, когда будут оформлены билеты? Оплату произвёл;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""1c5c872d-ecf8-4526-90df-601d9094dcb4"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:42:14.669""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:42:14.669;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Скажите мы купили билеты на 6 число , Москва Ростов , но у нас задержка с другого рейса;Маршрут Москва VKO - Ростов-на-Дону ROV.\nМинимальная цена билета - 3255 руб. \nВылет 6 марта 2020 в 08:15. \nЦены и количество билетов постоянно меняются, актуальные результаты смотрите по ссылке: https://www.ozon.travel/flight/search/MOWROV/d2020-03-06/?Dlts=1&BotName=Chatbot;"[""/aviaSearchAns/aviaResults""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""4d5c9c6e-2ac7-41a9-adb2-b6061c0ab2ca"", ""data"": {""answer"": ""Маршрут Москва VKO - Ростов-на-Дону ROV.\nМинимальная цена билета - 3255 руб. \nВылет 6 марта 2020 в 08:15. \nЦены и количество билетов постоянно меняются, актуальные результаты смотрите по ссылке: https://www.ozon.travel/flight/search/MOWROV/d2020-03-06/?Dlts=1&BotName=Chatbot"", ""replies"": [{""type"": ""text"", ""text"": ""Маршрут Москва VKO - Ростов-на-Дону ROV.\nМинимальная цена билета - 3255 руб. \nВылет 6 марта 2020 в 08:15. \nЦены и количество билетов постоянно меняются, актуальные результаты смотрите по ссылке: https://www.ozon.travel/flight/search/MOWROV/d2020-03-06/?Dlts=1&BotName=Chatbot"", ""state"": ""/aviaSearchAns/aviaResults""}]}, ""timestamp"": ""2020-02-10T18:42:24.493""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:42:24.493;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте , могу получить данные билета которые я купил папе;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""9921d27a-0557-4aa2-8473-84c73b33305c"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:42:25.542""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:42:25.542;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
как оформить багажный билет для уже купленного пассажирского билета;Если на этапе ввода паспортных данных система предлагает добавить багаж, просто поставьте галочку в соответствующем поле. \nЕсли данной опции нет, после оформления заказа зайдите в Личный кабинет и напротив заказа нажмите «Дополнительные услуги» — «Дополнительный багаж».;"[""/baggage/howToBuyBaggage""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""5e1b73a1-3c9d-46a5-ba4b-8bbbef5a6700"", ""data"": {""answer"": ""Если на этапе ввода паспортных данных система предлагает добавить багаж, просто поставьте галочку в соответствующем поле. \nЕсли данной опции нет, после оформления заказа зайдите в Личный кабинет и напротив заказа нажмите «Дополнительные услуги» — «Дополнительный багаж»."", ""replies"": [{""type"": ""text"", ""text"": ""Если на этапе ввода паспортных данных система предлагает добавить багаж, просто поставьте галочку в соответствующем поле. \nЕсли данной опции нет, после оформления заказа зайдите в Личный кабинет и напротив заказа нажмите «Дополнительные услуги» — «Дополнительный багаж»."", ""state"": ""/baggage/howToBuyBaggage""}]}, ""timestamp"": ""2020-02-10T18:42:30.497""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:42:30.497;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Скажите пожалуйста. Я перепутал дату билета в мете 05.02 я купил 05.05;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""903f38af-f351-42c6-8881-c08200c5c8c0"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:42:35.549""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:42:35.549;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте. Приобрела у вас билет, данные указывались ро Российскому паспорту. На данный момент этот паспорт порван, подано заявление на новый паспорт. Вопрос- можете ли вы внести новые данные по загран паспорту и могу ли я лететь по загран паспорту в Симферопось? если да, то какая стоимость?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""6fe67b12-3d36-4872-b8bd-e1e28c75ef29"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:42:43.336""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:42:43.336;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
могу ли я оплатить билет, забронированный 20 минут назад;Заказ на Ozon.Travel можно оплатить любым удобным для вас способом: банковской картой, электронными деньгами, и наличными — через терминалы оплаты QIWI и «Элекснет», в салонах «Евросети», банковским переводом.;"[""/paymentOptions/paymentOptions""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""555511d6-8b9b-4062-b1ce-1513d078edc7"", ""data"": {""answer"": ""Заказ на Ozon.Travel можно оплатить любым удобным для вас способом: банковской картой, электронными деньгами, и наличными — через терминалы оплаты QIWI и «Элекснет», в салонах «Евросети», банковским переводом."", ""replies"": [{""type"": ""text"", ""text"": ""Заказ на Ozon.Travel можно оплатить любым удобным для вас способом: банковской картой, электронными деньгами, и наличными — через терминалы оплаты QIWI и «Элекснет», в салонах «Евросети», банковским переводом."", ""state"": ""/paymentOptions/paymentOptions""}]}, ""timestamp"": ""2020-02-10T18:42:45.648""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:42:45.648;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Я приобрела билеты можно ли сделать возврат;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""ae27e5eb-9b6d-47de-9ddb-10c29d330ab1"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:42:50.757""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:42:50.757;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Почему пересадка другая купилась;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""49c3a6de-c420-49fd-af50-56e0925ad025"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:42:55.401""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:42:55.401;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Скажите я сделала заказ на 8 марта у меня нижнее место;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""10f8b84e-9b03-4d8c-a14a-dba6e3a38400"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:43:00.529""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:43:00.529;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день приобрели билеты, летим с детьми, на почту пришла ссылка о том что можно регистрироваться сейчас, чтобы всем сесть вместе, но по ссылке регистрация не доступна;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""e5144c83-ee7a-4458-87db-be6bf5cb058e"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:43:06.122""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:43:06.122;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте, я недавно сегодня купил 4 билета и до сих пор не пришли мне в электроном виде ?);Уточните, пожалуйста, номер заказа.;"[""/ticketsFaq/cantFindTicketsOnMail""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""f080696a-df1e-47b9-a089-9dff52ce266b"", ""data"": {""answer"": ""Уточните, пожалуйста, номер заказа."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, номер заказа."", ""state"": ""/ticketsFaq/cantFindTicketsOnMail""}]}, ""timestamp"": ""2020-02-10T18:43:10.861""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:43:10.861;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте, купил билет и неправильно указал електронный адрес, а мне ножна полная отчётность по билетам на работе как быть?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""350a0e9c-90da-4fe8-94fd-5fc8c88a4718"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:43:16.003""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:43:16.003;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый вечер! Заказывала билеты, после оплаты одного из них обнаружила, что неверно указала время. Сразу же перешла в раздел заказов, и аннулировала заказ. Продолжила заказ других. И обнаружила, что билет не то что не аннулирован, он активен и денежные средства списаны. Пришлось снова отменить, но списали штраф. Почему произошла такая ситуация? Если заказ был аннулирован, было написано, что отменен;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""c3947efd-bbb9-446d-ac01-a97d8bd5d87e"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:43:23.806""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:43:23.806;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Пожалуйста помогите забронировать билет;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""df1f5291-5b05-4f25-966d-c421e6d3d51b"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:43:25.425""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:43:25.425;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Я купил билеты, но не увидел время Я могу поменять их;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""f8d2e788-490d-42ad-9465-94befc7196b3"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:43:30.644""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:43:30.644;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день, заказ 17835161- 003 был куплен билет, а в 21.29 пришло сообщение анулирован заказ 17835161-002, хотел бы узнать все ли осталось в силе, тоесть купленные билеты на рейс?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""c0301b5f-4503-47c1-8cea-40553d2c53b2"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:43:36.628""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:43:36.628;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
