query;answer;stateList;response;buttons;inputPath;responseCode;timestamp;token;url
Нужен жд билет термез москва 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/railwaySearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchRoundtrip.txt"", ""questionId"": ""c6a4257b-9b0a-40a4-86cd-d5def8e13ba8"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/railwaySearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:08:32.307""}";[];res/pt_railwaySearchRoundtrip.txt;200;2019-07-08T15:08:32.307;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Хочу купить жд билеты москва - питер на 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/railwaySearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchRoundtrip.txt"", ""questionId"": ""f62b7d0a-4d74-4d5a-afe9-7e64449fe986"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/railwaySearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:08:35.643""}";[];res/pt_railwaySearchRoundtrip.txt;200;2019-07-08T15:08:35.643;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Купить жд билет в москву из краснодара 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/railwaySearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchRoundtrip.txt"", ""questionId"": ""763cb88f-066d-4f7d-8865-324ac6de33d7"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/railwaySearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:08:38.940""}";[];res/pt_railwaySearchRoundtrip.txt;200;2019-07-08T15:08:38.940;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Есть биоеты сапсан москва - питер на 01.04-05.04?;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/railwaySearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchRoundtrip.txt"", ""questionId"": ""d31e2535-2e48-4818-9644-e182dc597cc5"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/railwaySearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:08:42.230""}";[];res/pt_railwaySearchRoundtrip.txt;200;2019-07-08T15:08:42.230;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Найти жд билеты москва - питер на 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/railwaySearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchRoundtrip.txt"", ""questionId"": ""1b410fac-38ac-47e3-b459-5d5ae727b7b6"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/railwaySearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:08:45.535""}";[];res/pt_railwaySearchRoundtrip.txt;200;2019-07-08T15:08:45.535;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
наличие жд билетов москва - питер на 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/railwaySearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchRoundtrip.txt"", ""questionId"": ""6440a865-3eea-4ee9-8231-a62399078b53"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/railwaySearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:08:48.835""}";[];res/pt_railwaySearchRoundtrip.txt;200;2019-07-08T15:08:48.835;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
жд билеты в наличие москва - питер на 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/railwaySearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchRoundtrip.txt"", ""questionId"": ""5a15554b-1c5c-4359-994f-db77cf9e6fcf"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/railwaySearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:08:52.151""}";[];res/pt_railwaySearchRoundtrip.txt;200;2019-07-08T15:08:52.151;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
цена жд билетов москва - питер на 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/railwaySearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchRoundtrip.txt"", ""questionId"": ""61136ee8-5855-46d7-8caf-fc20bd0242c8"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/railwaySearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:08:55.464""}";[];res/pt_railwaySearchRoundtrip.txt;200;2019-07-08T15:08:55.464;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
сколкьо стоят жд билеты мск питер на 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/railwaySearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchRoundtrip.txt"", ""questionId"": ""ceaa7702-57f7-48d0-b6b6-c845a401903a"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/railwaySearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:08:58.741""}";[];res/pt_railwaySearchRoundtrip.txt;200;2019-07-08T15:08:58.741;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
сапсан москва питер москва 16 19 мая;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/railwaySearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchRoundtrip.txt"", ""questionId"": ""5ab5eef8-eceb-42a3-911c-80a31f562563"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/railwaySearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:09:02.193""}";[];res/pt_railwaySearchRoundtrip.txt;200;2019-07-08T15:09:02.193;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
сапсан москва питер москва 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/railwaySearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchRoundtrip.txt"", ""questionId"": ""686a18dd-029d-4f5d-84ec-412c746e0070"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/railwaySearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:09:05.540""}";[];res/pt_railwaySearchRoundtrip.txt;200;2019-07-08T15:09:05.540;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Нужен жд билет термез москва термез 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/railwaySearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchRoundtrip.txt"", ""questionId"": ""12116dbb-bd83-46c6-a995-e05e85c86fd0"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/railwaySearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:09:08.850""}";[];res/pt_railwaySearchRoundtrip.txt;200;2019-07-08T15:09:08.850;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Хочу купить жд билеты москва - питер - москва на 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/railwaySearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchRoundtrip.txt"", ""questionId"": ""77e6607e-00ec-4643-a07e-8a105f217285"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/railwaySearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:09:12.251""}";[];res/pt_railwaySearchRoundtrip.txt;200;2019-07-08T15:09:12.251;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Купить жд билет термез москва термез 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/railwaySearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchRoundtrip.txt"", ""questionId"": ""139f2679-efd2-49ef-8f48-1b9a884ad4a7"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/railwaySearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:09:15.594""}";[];res/pt_railwaySearchRoundtrip.txt;200;2019-07-08T15:09:15.594;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Есть биоеты термез москва термез на поезд 01.04-05.04?;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/railwaySearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchRoundtrip.txt"", ""questionId"": ""b55251b8-4e26-4627-9ca5-3928d2f8c2c9"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/railwaySearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:09:19.319""}";[];res/pt_railwaySearchRoundtrip.txt;200;2019-07-08T15:09:19.319;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Найти жд билеты термез москва термез на 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/railwaySearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchRoundtrip.txt"", ""questionId"": ""cbd0e398-1c99-4196-8e64-1276a69217f3"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/railwaySearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:09:22.757""}";[];res/pt_railwaySearchRoundtrip.txt;200;2019-07-08T15:09:22.757;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
наличие жд билетов термез москва термез на 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/railwaySearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchRoundtrip.txt"", ""questionId"": ""7213693a-6c77-4bf0-9957-a914828e3645"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/railwaySearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:09:26.072""}";[];res/pt_railwaySearchRoundtrip.txt;200;2019-07-08T15:09:26.072;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
жд билеты в наличие термез москва термез на 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/railwaySearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchRoundtrip.txt"", ""questionId"": ""3b453bcb-86d9-4b15-8dd3-fbd79827ee13"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/railwaySearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:09:29.362""}";[];res/pt_railwaySearchRoundtrip.txt;200;2019-07-08T15:09:29.362;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
цена жд билетов термез москва термез на 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/railwaySearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchRoundtrip.txt"", ""questionId"": ""7d71a8e2-a845-49b9-8fc6-082d967e60cc"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/railwaySearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:09:33.110""}";[];res/pt_railwaySearchRoundtrip.txt;200;2019-07-08T15:09:33.110;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
сколкьо стоят жд билеты мск питер мск на 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/railwaySearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchRoundtrip.txt"", ""questionId"": ""c276486d-7054-4d95-a8f3-1b2aedaf2100"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/railwaySearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:09:36.445""}";[];res/pt_railwaySearchRoundtrip.txt;200;2019-07-08T15:09:36.445;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
поезд москва хельсинки хельсинки москва 3 марта 7 марта;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/railwaySearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchRoundtrip.txt"", ""questionId"": ""249db48e-9aee-4460-803b-df7aa0df51cd"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/railwaySearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:09:39.911""}";[];res/pt_railwaySearchRoundtrip.txt;200;2019-07-08T15:09:39.911;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
москва хельсинки хельсинки москва поезд 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/railwaySearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchRoundtrip.txt"", ""questionId"": ""c00ae162-198e-407f-b1db-36372195dea0"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/railwaySearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:09:43.310""}";[];res/pt_railwaySearchRoundtrip.txt;200;2019-07-08T15:09:43.310;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
москва питер 14 16 марта на троих;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""cce1d9c2-3858-4c93-b64d-bd263bee6328"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:09:46.807""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:09:46.807;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
какие будут цены 1.02.19 на Тенерифе из Казани и 14.02.19 обратно;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""3269daf5-a20a-4cfe-8c9b-725c5a18559e"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:09:50.260""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:09:50.260;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
нужно купить два билета на самолет самара - прага на 04.04.19г. и обратно прага самара на 17.04.19г. все билеты должны включать багаж, рейсы только прямые;Эти дни остались в прошлом. Попробуйте еще раз!;[];"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""7dcf1ecb-2c4b-4eb0-89f2-d21613bef079"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""switch""}]}, ""timestamp"": ""2019-07-08T15:09:54.480""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:09:54.480;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Краснодар Москва 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""6ee28a92-fa82-45d4-8c45-fa83a96d9618"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:09:57.766""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:09:57.766;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Купить билет из краснодара в москву 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""374784bb-6f86-4fa6-8dba-f27f569d1140"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:10:01.080""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:10:01.080;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Краснодар купить бидеты из москвы 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""48995d2f-8276-4561-b2bd-402432ddf6d1"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:10:04.352""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:10:04.352;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Нужен билет термез москва 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""c0142c87-fd3a-4674-b55d-5d1ec93aba08"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:10:07.625""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:10:07.625;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Хочу купить билеты москва - питер на 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""43962675-2042-4100-90c0-702605fdf8e8"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:10:10.939""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:10:10.939;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Купить билет в москву из краснодара 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""e9be33b4-50a3-475c-b3d9-1064bf4fafcc"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:10:14.222""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:10:14.222;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Есть биоеты москва - питер на 01.04-05.04?;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""8c77505f-ad97-4d51-9b62-f495a21625fc"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:10:17.545""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:10:17.545;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Найти билеты москва - питер на 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""34126272-6ff1-498e-b1c2-8d5149493735"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:10:20.861""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:10:20.861;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
наличие билетов москва - питер на 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""13acf0ff-4dae-40d3-b74f-ab146c00fd88"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:10:24.150""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:10:24.150;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
