query;answer;stateList;response;buttons;inputPath;responseCode;timestamp;token;url
Здравствуйте, связался с Аэрофлотом по заявке на возврат авиа по заказу Заказ №10367441-0034. Сообщите, пожалуйста, мне номер вашего запроса в Аэрофлот по возврату. По номеру запроса Аэрофлот даст мне информацию по статусу рассмотрения.;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""e03a371f-85d8-46b6-b644-f967a69ecb39"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:08:43.968""}";[];pt_orderNumb2.txt;200;2020-02-25T09:08:43.968;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
При отмене заказа 18039430-0001 какая комиссия ?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""7034d4d2-5e63-4d71-afca-3b9c76a6eb7f"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:08:47.380""}";[];pt_orderNumb2.txt;200;2020-02-25T09:08:47.380;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
16751115-0003;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""960321d4-9b43-4973-a2bd-366cee8a718e"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:08:52.106""}";[];pt_orderNumb2.txt;200;2020-02-25T09:08:52.106;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
здравствуйте, только что я получила письмо о добровольном возврате авиабилетов заказ 05596359-0035, но никаких возвратов я не оформляла и даже в личный кабинет не заходила , что происходит?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""f3c8cadd-6d0a-43a4-904f-48d129579973"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:08:58.378""}";[];pt_orderNumb2.txt;200;2020-02-25T09:08:58.378;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день, получила смс об отмене рейса ЗАКАЗ 17885881-0002, хотела бы уточнить это достоверная информация?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""afc17d2a-2109-4025-b4a3-72a5dcc7f229"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:09:02.833""}";[];pt_orderNumb2.txt;200;2020-02-25T09:09:02.833;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
День добрый, сегодня 15 февраля заказ авиабилетов был оформлен 18075389-0001 однако я неправильный электр адрес указала поэтому маршрутная квитанция не пришла на почту, как быть;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""54af14a0-79fc-48e1-bfe0-1d9e01d8a10e"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:09:08.491""}";[];pt_orderNumb2.txt;200;2020-02-25T09:09:08.491;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Hi can you please provide me the status of order number 18072430-0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""d74eb5db-aa65-42eb-9cd5-4e58fcbbf575"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:09:12.658""}";[];pt_orderNumb2.txt;200;2020-02-25T09:09:12.658;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
добрый вечер. как можно оплатить заказ 10074194-0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""2e57f94e-881e-490a-92b6-cf2e4d5d22ef"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:09:17.396""}";[];pt_orderNumb2.txt;200;2020-02-25T09:09:17.396;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Заказ №15595329-0041 подскажите, пожалуйста, а когда деньги вернутся на карту с которой платили;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""882fb487-8f6a-4244-97d2-43beeb16bd7a"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:09:22.559""}";[];pt_orderNumb2.txt;200;2020-02-25T09:09:22.559;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день. Хотел бы уточнить условия отмены поездки по заказу: 17974158-0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""c5a9fad5-adc6-4272-b1a7-87ad53921763"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:09:27.620""}";[];pt_orderNumb2.txt;200;2020-02-25T09:09:27.620;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
прошу сказать когда поступят деньги за возврат билетов по заказу заказу № 17220074-0002 ?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""dfcd84fe-be1f-4ee5-af8d-52b20c5c94bb"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:09:32.401""}";[];pt_orderNumb2.txt;200;2020-02-25T09:09:32.401;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте! Всвязи с тем, что наш рейс отменили Заказ №17937389-0001, заявку на возврат денег отправили, согласно уведомления от OZON travel . Какие наши действия в дальнейшем? Логачев В;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""586591da-9a79-4e21-9b64-38d407124da9"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:09:39.316""}";[];pt_orderNumb2.txt;200;2020-02-25T09:09:39.316;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
18073786 0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""85576b75-ced4-49b7-9dce-bd8a90d7ee85"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:09:42.138""}";[];pt_orderNumb2.txt;200;2020-02-25T09:09:42.138;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
не вернулись деньги на карту по заказу 18073885-0001;Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос;"[""/ticketReturn/ticketReturnHow""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""36667877-1cb6-4bd9-b6de-b48c4465daaa"", ""data"": {""answer"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""state"": ""/ticketReturn/ticketReturnHow""}]}, ""timestamp"": ""2020-02-25T09:09:47.319""}";[];pt_orderNumb2.txt;200;2020-02-25T09:09:47.319;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
когда квитанцию отп. номер заказа 147570101305;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""e9672a0a-1ea3-4ea0-a0e2-3b3e96f1d948"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:09:52.346""}";[];pt_orderNumb2.txt;200;2020-02-25T09:09:52.346;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день. Заказ номер № 10734343-0002 - пришло уведомление, что заказ аннулирован. Купил авиабилеты вчера. Соответствует ли это действительности, и если да, в чем причина аннулирования?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""3e16fde4-6fe1-4935-ac83-b65f3bb9cf4b"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:09:58.566""}";[];pt_orderNumb2.txt;200;2020-02-25T09:09:58.566;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день. Мой заказ: 11642111-0014. Вчера был отправлен запрос на изменение билета по причине отмены рейсов. Мне только что звонили с авиакомпании и сказали что билет они подтвердили. Просили чтобы я связался с агентом (с Вами) для выписки билета;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""87658f8b-f35c-42b7-9f51-2b250918e205"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:10:06.155""}";[];pt_orderNumb2.txt;200;2020-02-25T09:10:06.155;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
