query;answer;stateList;response;buttons;inputPath;responseCode;timestamp;token;url
купил билет, что нужно сделать чтобы начислять бонусы?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""860600f9-0034-40b4-b877-fd6a76b1f8b5"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:02:18.141""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:02:18.141;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день! Оформила билет 10.02. плацкарт, на поезд 027 А, место указано верхнее, видимо ошибочно вместо нижних выбрала верхние, под номером 030 и 032. Как мне поменять на нижние? Только через возврат?;Чтобы обменять билет, сделайте следующее: \n• Зайдите в личный кабинет: https://www.ozon.travel/my \n• Если рядом с заказом есть кнопка «Отменить», нажмите ее и подтвердите аннуляцию заказа, а затем оформите новый билет \n• Если кнопки «Отменить» нет, напротив номера заказа нажмите «Возврат и обмен» — «Обменять билет» \n• Затем выберите сегмент перелета и пассажира \nМы проверим, возможно ли обменять билет на нужную вам дату, и сколько нужно будет доплатить. Ответ отправим на e-mail, также вы увидите его в личном кабинете.;"[""/ticketExchange/wannaExchangeTicket""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""ddeafa91-3be3-412c-92da-04b4a0746cff"", ""data"": {""answer"": ""Чтобы обменять билет, сделайте следующее: \n• Зайдите в личный кабинет: https://www.ozon.travel/my \n• Если рядом с заказом есть кнопка «Отменить», нажмите ее и подтвердите аннуляцию заказа, а затем оформите новый билет \n• Если кнопки «Отменить» нет, напротив номера заказа нажмите «Возврат и обмен» — «Обменять билет» \n• Затем выберите сегмент перелета и пассажира \nМы проверим, возможно ли обменять билет на нужную вам дату, и сколько нужно будет доплатить. Ответ отправим на e-mail, также вы увидите его в личном кабинете."", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы обменять билет, сделайте следующее: \n• Зайдите в личный кабинет: https://www.ozon.travel/my \n• Если рядом с заказом есть кнопка «Отменить», нажмите ее и подтвердите аннуляцию заказа, а затем оформите новый билет \n• Если кнопки «Отменить» нет, напротив номера заказа нажмите «Возврат и обмен» — «Обменять билет» \n• Затем выберите сегмент перелета и пассажира \nМы проверим, возможно ли обменять билет на нужную вам дату, и сколько нужно будет доплатить. Ответ отправим на e-mail, также вы увидите его в личном кабинете."", ""state"": ""/ticketExchange/wannaExchangeTicket""}]}, ""timestamp"": ""2020-02-10T16:02:27.944""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:02:27.944;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Подскажите могу ли я вернуть деньги за купленный билет?;Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос;"[""/ticketReturn/ticketReturnHow""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""d8f3c558-28f9-4070-a040-ce4e644885bd"", ""data"": {""answer"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""state"": ""/ticketReturn/ticketReturnHow""}]}, ""timestamp"": ""2020-02-10T16:02:29.163""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:02:29.163;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
здраствуйте я купила билет с помощью вашево сайта;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""b026f59b-335c-4ab8-a8bb-32d6e4c11c60"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:02:34.135""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:02:34.135;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Только что купленный билет на имя Саакян СА оформлен с ошибкой как исправить?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""aa9d27b8-b948-4551-be97-514ba7f58c55"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:02:39.068""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:02:39.068;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день , помогите с ситуацией : по купленным у вас билетам знакомая сделал полёт в одну сторону а обратно не может полететь так как заболел маленький ( 3 года ) ребёнок . Как можно оформить возврат . Ребёнка в билете нет , но она должна быть с ним как мать . Спасибо;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""a9873cc3-c682-4ba6-b29e-7271445ad72b"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:02:46.676""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:02:46.676;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день! Подскажите, пожалуйста, при возврате билета какой паспорт не обходимо указывать? Российский или на тот, который оформлен билет?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""0c9bc0e8-ad79-4d05-ba1b-45e0fdd15d8c"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:02:49.950""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:02:49.950;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
здравствуйте, хочу забронировать билет на внутренний рейс для гражданина беларуссии. как правильно это сделать?;Откуда вы едете?;"[""/aviaSearch/aviaSearchNoInfo/tripCityTo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""bcb74c63-9cd3-4c3a-b868-a13aa13b0f7c"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/aviaSearch/aviaSearchNoInfo/tripCityTo""}]}, ""timestamp"": ""2020-02-10T16:02:55.219""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:02:55.219;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
"здравствуйте. покупал сейчас билеты на самолёт, авторизировался, нашел подходящие билеты, оплатил по номеру заказа через интерне банк РНКБ через некоторое время обновил информацию и статус у заказа был ""оплачено"". Но на почту информация о заказе не поступила. Снова авторизировался на озон трэвел а информации о заказе там нет, только предыдущие заказы. Что мне делать?";Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""bfc84b32-b2db-4c6a-9469-20e02b54ddbf"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:03:03.701""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:03:03.701;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте, купили билеты Ижевск Москва Ставрополь и обратно . Для Мосоян Володя и Мосоян Лиана, потом нам сказали что нельзя российским гражданам в Ставрополь .Можем вернуть деньги за билеты либо обменять .?;Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос;"[""/ticketReturn/ticketReturnHow""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""48bc70bb-c03a-4b0c-a50d-09fa8669d31f"", ""data"": {""answer"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""state"": ""/ticketReturn/ticketReturnHow""}]}, ""timestamp"": ""2020-02-10T16:03:09.382""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:03:09.382;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый вечер! мне нужно поменять паспортные данные одного из пассажиров на купленный авиаперелет, но я не могу сделать изменения через заявку - форма не отправляется. Подскажите, как быть?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""bfb46b7b-94c6-404a-bcaa-f948430256ef"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:03:11.940""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:03:11.940;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте , возникла такая ситуация , подскажите как поступить . У меня сестра улетела в Узбекистан и там сломала ногу , рекомендован постельный режим поэтому необходимо вылет обратно отложить на более поздний срок . Билет куплен через ваш сайт , эконом невозвратный , как нам поступить в нашем случае ?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""c9d3772b-2148-4d23-b282-3d6befcadb97"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:03:17.610""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:03:17.610;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Я случайно забронировал и онулировал билет почему тстория не удоляется?;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""193e3359-7a63-4b7c-800d-0a0b90dd2ea2"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:03:20.868""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:03:20.868;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте купили белет не на ту дату. Билет нужен на сегодня как нам быть?;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearch/aviaSearchDatesInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""27a08f25-6523-4745-8080-131412292a69"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearch/aviaSearchDatesInfo""}]}, ""timestamp"": ""2020-02-10T16:03:25.859""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:03:25.859;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый вечер, подскажите пожалуйста билет с Махачкалы в Ростов и обратно забронирован на Мугутдинову Ирайганат;На какие числа планируете поездку?;"[""/roundtripProcessing/roundtripNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""5d8153db-7493-4594-ae48-ae3e4fb599da"", ""data"": {""answer"": ""На какие числа планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какие числа планируете поездку?"", ""state"": ""/roundtripProcessing/roundtripNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2020-02-10T16:03:31.119""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:03:31.119;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте. Я хочу забронировать авиабилет, в течение какого времени я его должна оплатить? Хочу оплатить через Евросеть, но боюсь не успеть по времени сохранения брони.;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""0366255e-3527-4df2-8204-542f403dd3ed"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:03:36.579""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:03:36.579;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Подскажите как забронировать жд билет я не могу сделать это. , авиабилетои получается а жд билет я нажимаю на маршрут но там нет опции «забронтровать» и д т и тр;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""24d876c5-ffcf-4619-ba14-4dc3c88ed0e8"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:03:42.778""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:03:42.778;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Как можно забронировать билет;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""7fa52880-28f2-4c75-9f2e-ac4ff3af40b2"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:03:45.310""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:03:45.310;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте. Подскажите если изменилась фамилия и паспорт (соответственно. В связи с разводом). Как поменять их в купленной за ранние билете;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""eb8a91f4-e3ee-491a-af34-b8b8f3dca5a1"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:03:51.231""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:03:51.231;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Мой рейс 6 февраля был отменён. Обратный билет был оформлен отдельно. Как оформить возврат первого билета, а второй оставить?;Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос;"[""/ticketReturn/ticketReturnHow""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""d5009721-6da1-40a6-8e7d-c4de5a856777"", ""data"": {""answer"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""state"": ""/ticketReturn/ticketReturnHow""}]}, ""timestamp"": ""2020-02-10T16:03:56.356""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:03:56.356;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте я покупал билет 14 февраля 2020.DV813S;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""93739f53-e1fd-48f8-82bc-2b36ba121f75"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:04:00.700""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:04:00.700;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день! Не могу закончить оформление билета, вернее оплатить?! Нет номера заказа?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""8f01cb3b-de1d-4dd6-91e2-563cf523f73b"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T16:04:05.559""}";[];res/pt_pastVerb.txt;200;2020-02-10T16:04:05.559;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
