query;answer;stateList;response;buttons;inputPath;responseCode;timestamp;token;url
Добрый день. Как оплатить багаж на обратном рейсе 26.03? Заказ 13261834-0010;Если на этапе ввода паспортных данных система предлагает добавить багаж, просто поставьте галочку в соответствующем поле. \nЕсли данной опции нет, после оформления заказа зайдите в Личный кабинет и напротив заказа нажмите «Дополнительные услуги» — «Дополнительный багаж».;"[""/baggage/howToBuyBaggage""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""33fcb086-1b86-43e6-8956-2273a2c48537"", ""data"": {""answer"": ""Если на этапе ввода паспортных данных система предлагает добавить багаж, просто поставьте галочку в соответствующем поле. \nЕсли данной опции нет, после оформления заказа зайдите в Личный кабинет и напротив заказа нажмите «Дополнительные услуги» — «Дополнительный багаж»."", ""replies"": [{""type"": ""text"", ""text"": ""Если на этапе ввода паспортных данных система предлагает добавить багаж, просто поставьте галочку в соответствующем поле. \nЕсли данной опции нет, после оформления заказа зайдите в Личный кабинет и напротив заказа нажмите «Дополнительные услуги» — «Дополнительный багаж»."", ""state"": ""/baggage/howToBuyBaggage""}]}, ""timestamp"": ""2020-02-13T10:02:34.830""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:02:34.830;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
перелета по заказу № 18023674-0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""730bdd5e-ebfd-4824-835d-bcc09b76cdda"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:02:39.476""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:02:39.476;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
"Добрый день! Уточните, пожалуйста, по какой причине статус заявки на возврат по заказу 13363691-0005 ""Аннулирована"". Уведомлений мне никаких не поступало.";Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""fd2cff9c-68ee-41c1-8eb2-612e5a7d5587"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:02:45.065""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:02:45.065;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день! Заказ №14442699-0019 оплата в салоне Евросети. Вопрос. Подскажите, пожалуйста, почему нельзя оплатить заказ картой?;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""44611ace-e5c1-4da3-a75a-ba5e26b46e13"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:02:50.052""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:02:50.052;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
11661654-0017 просим внести изменения для туриста: KOSTELYANETS TATIANA в серию паспорта: 76 вместо 71;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""2d0a7548-b9b9-4a24-870f-ba0cada94c07"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:02:54.795""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:02:54.795;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
good afternoon. Can I please apply for refund of this order: 17897317-1716;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""432ed3f4-4f01-413c-91f2-e03729ddb633"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:02:59.680""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:02:59.680;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день. По закаазу 15716932-0694 Сочи Москва 11.02 рейс итменен и предложена альтернатива с более поздним вылетом.. А что то пораньше нет?;Если ваш рейс был отменен, вам необходимо оформить вынужденный возврат. Заполните электронное заявление, нажав на кнопку «‎Возврат и обмен» на странице заказа в личном кабинете: https://www.ozon.travel/my;"[""/ticketReturn/flightCanceled""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""9f3493e4-d415-4dd5-8acc-fba82bbbb5e8"", ""data"": {""answer"": ""Если ваш рейс был отменен, вам необходимо оформить вынужденный возврат. Заполните электронное заявление, нажав на кнопку «‎Возврат и обмен» на странице заказа в личном кабинете: https://www.ozon.travel/my"", ""replies"": [{""type"": ""text"", ""text"": ""Если ваш рейс был отменен, вам необходимо оформить вынужденный возврат. Заполните электронное заявление, нажав на кнопку «‎Возврат и обмен» на странице заказа в личном кабинете: https://www.ozon.travel/my"", ""state"": ""/ticketReturn/flightCanceled""}]}, ""timestamp"": ""2020-02-13T10:03:06.974""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:03:06.974;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый вечер! По Заказу №12722156-0012 написали , что произведен полный возврат денежных средств, но они находятся в личном кабинете . Я не могу понять, как их вернуть на карту, с которой была произведена оплата билетов?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""099d3712-1a13-458f-b4fb-e07a122006d5"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:03:10.985""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:03:10.985;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день Прошу продлить оплату по заказу 14860238-8466;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""4393c61c-2c87-4520-8103-da36883bae23"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:03:14.531""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:03:14.531;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте, я покупала билеты Заказ №17850577-0001 покупала 12.11.2019 . Но я совсем забыла что сейчас мне пришлось поменять паспорт. Подскажите как мне поменять паспортные данные?;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""972636a3-4c79-4786-aa3c-864479114050"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:03:20.558""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:03:20.558;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
17949913-0011, 0010, 0006,0005;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""37daf9bf-05eb-4789-bef1-c6b57dcac42a"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:03:24.525""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:03:24.525;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
17285214-0002;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""b674d92a-31d5-4f48-8751-7df35dce3b93"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:03:29.480""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:03:29.480;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
а можете уточнить наличие такой возможности для этого заказа №11403319-0003?;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""2ce2eb2d-df16-4bcc-8693-ec59089201e9"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:03:34.731""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:03:34.731;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
ЗАКАЗ 18063070-0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""3504ff8d-226b-44e6-8730-8ace989f9af6"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:03:39.441""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:03:39.441;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
подскажите пожалуйста, могу ли я изменить дату вылета в билете из Екатеринбурга в Москву по заказу номер 12655125-0060 от 6 февраля 2020;Чтобы обменять билет, сделайте следующее: \n• Зайдите в личный кабинет: https://www.ozon.travel/my \n• Если рядом с заказом есть кнопка «Отменить», нажмите ее и подтвердите аннуляцию заказа, а затем оформите новый билет \n• Если кнопки «Отменить» нет, напротив номера заказа нажмите «Возврат и обмен» — «Обменять билет» \n• Затем выберите сегмент перелета и пассажира \nМы проверим, возможно ли обменять билет на нужную вам дату, и сколько нужно будет доплатить. Ответ отправим на e-mail, также вы увидите его в личном кабинете.;"[""/ticketExchange/wannaExchangeTicket""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""86705165-ceb4-48ba-810a-78560120ae65"", ""data"": {""answer"": ""Чтобы обменять билет, сделайте следующее: \n• Зайдите в личный кабинет: https://www.ozon.travel/my \n• Если рядом с заказом есть кнопка «Отменить», нажмите ее и подтвердите аннуляцию заказа, а затем оформите новый билет \n• Если кнопки «Отменить» нет, напротив номера заказа нажмите «Возврат и обмен» — «Обменять билет» \n• Затем выберите сегмент перелета и пассажира \nМы проверим, возможно ли обменять билет на нужную вам дату, и сколько нужно будет доплатить. Ответ отправим на e-mail, также вы увидите его в личном кабинете."", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы обменять билет, сделайте следующее: \n• Зайдите в личный кабинет: https://www.ozon.travel/my \n• Если рядом с заказом есть кнопка «Отменить», нажмите ее и подтвердите аннуляцию заказа, а затем оформите новый билет \n• Если кнопки «Отменить» нет, напротив номера заказа нажмите «Возврат и обмен» — «Обменять билет» \n• Затем выберите сегмент перелета и пассажира \nМы проверим, возможно ли обменять билет на нужную вам дату, и сколько нужно будет доплатить. Ответ отправим на e-mail, также вы увидите его в личном кабинете."", ""state"": ""/ticketExchange/wannaExchangeTicket""}]}, ""timestamp"": ""2020-02-13T10:03:45.317""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:03:45.317;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте, уточните, пожалуйста, когда будет результат по заявке на возврат авиа по заказу Заказ №10367441-0034;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""dcc65e3d-7162-413e-9caf-d1d363a62a4c"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:03:49.905""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:03:49.905;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
заказ 18046139-0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""5e05b392-5fec-4b43-bc01-8bea21dfe03e"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:03:54.459""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:03:54.459;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
№16166308-0030, 16166308-0031;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""0ac634e3-8902-4fed-9430-c47d286e6853"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:03:59.554""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:03:59.554;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте. Номер заказа 121999590010;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""180eb332-4530-4ca5-ad69-59040e4733a5"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:04:04.584""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:04:04.584;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
добрый день можно получить информацию по стоимости билетов купленных пр номеру заказа 17948250-0002;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""4e4ebfd9-30bd-49d1-bea2-748790d77777"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:04:09.708""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:04:09.708;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день! Я делал заявление об возврате денежных средств по заявке 17909448-0002 на карту а не на пользовательский счёт;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""d9a0f2e6-6e75-4e08-aaa4-671a46106a9c"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:04:14.825""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:04:14.825;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте. Подскажите можно будет аннулировать данный Заказ № 14858650-0095 в день его оформления?;Чтобы вернуть билеты, пройдите по этой ссылке: https://www.ozon.travel/my/ticket-return/?OrderNumber=5118636489000&PositionId=5118636492000;"[""/ticketReturn/iWannaReturnOrder""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""b94ace2f-1f1c-462f-95bc-17708ebff5c4"", ""data"": {""answer"": ""Чтобы вернуть билеты, пройдите по этой ссылке: https://www.ozon.travel/my/ticket-return/?OrderNumber=5118636489000&PositionId=5118636492000"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы вернуть билеты, пройдите по этой ссылке: https://www.ozon.travel/my/ticket-return/?OrderNumber=5118636489000&PositionId=5118636492000"", ""state"": ""/ticketReturn/iWannaReturnOrder""}]}, ""timestamp"": ""2020-02-13T10:04:20.046""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:04:20.046;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
18062325-0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""48468f45-468e-4967-b645-490eb3c6182a"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:04:24.429""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:04:24.429;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
18062320-0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""81b724b5-0b53-4355-8971-f269f8d22a57"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T10:04:29.541""}";[];res/pt_orderNumb.txt;200;2020-02-13T10:04:29.541;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
